query_id,doc_id,relevance,query_family,split
q_books_01,6100e660-c70f-48ca-8460-b96a05abaa34,0,books,val
q_books_01,da060cea-b3d2-45ee-b208-d7877748ded4,3,books,val
q_books_01,02b574d0-928a-4b11-a037-23148c625fd6,0,books,val
q_books_01,c9c0b095-9874-49c0-8d77-1d4bca702c93,0,books,val
q_books_01,0eeb68ca-e72f-4f8a-a1b5-2d8ef5b83ffc,1,books,val
q_books_01,76b58413-e9c7-4221-a36c-ae2164d97b51,1,books,val
q_books_01,24b518a3-bb32-4a6c-8467-ece6b2c2afdd,3,books,val
q_books_01,ed471878-6590-49b1-a3e3-84ee8cc22d17,0,books,val
q_books_01,072fef0c-46de-4d18-bb90-5846c5668c5f,1,books,val
q_books_01,4f7ed20b-478d-4c13-ba4c-dc53111ea4cf,0,books,val
q_books_01,3342c44f-0651-4565-a226-1520676382cf,0,books,val
q_books_01,f53a89a5-d968-4f58-b540-3d65c7c81587,3,books,val
q_books_01,aa8b0e39-ea82-4f0e-a98c-838b0fe51111,0,books,val
q_books_01,10c627ed-09bb-47b7-abea-ebffac069935,0,books,val
q_books_01,08f9ecd9-97eb-4588-99b4-29aa07064fde,1,books,val
q_books_01,15f6f48a-4256-4321-bb3e-419dd7714635,3,books,val
q_books_01,0cc4ff8d-311d-4229-a422-faeb0b5258d6,1,books,val
q_books_01,f1ed1c5d-cd18-454d-910c-9c527a84d9e3,3,books,val
q_books_01,2e6d3237-8c45-427d-8d84-cd5bef38af2c,0,books,val
q_books_01,17312b53-2ed1-4a21-b8d8-b0cc46404c7f,3,books,val
q_books_01,13d0ff03-239b-43c0-88df-3b703fa3cc36,3,books,val
q_books_01,f267d05f-1dcf-4c53-884f-deff03432876,0,books,val
q_books_01,1518d514-6fdd-4972-b2c3-5bb3de4ba683,3,books,val
q_books_01,1700b74c-d489-4986-97cf-885269e0ae2e,3,books,val
q_books_01,05da44ac-d715-4e02-a2b8-0753e4376cdf,3,books,val
q_books_01,c24e1181-927a-47ee-a7df-fa713c79daa1,3,books,val
q_books_01,42959d61-7f64-43cb-a500-9b8b40350a24,3,books,val
q_books_01,0aa032e4-690d-4844-b9cf-2010b325f137,0,books,val
q_books_01,b0b60d72-b794-467c-a14a-237c9f984c34,0,books,val
q_books_01,40546fc8-83c3-4f7b-90a0-830fc85d246e,1,books,val
q_books_01,571b15f2-8084-442c-b4c0-d386c2d6b566,0,books,val
q_books_01,a496fd9a-71d8-4c8c-bcc0-cbb62795f0ca,0,books,val
q_books_01,9c7d372b-82c4-4541-b0c8-66aa078c1ccb,0,books,val
q_books_01,0387a8c8-1ef5-4f5e-b091-59b6ce7ccbdd,0,books,val
q_books_01,a17fa081-74a3-4a04-a6dc-e649032e8dc6,3,books,val
q_books_01,0c0bde77-322a-44db-b6ed-6674468b7798,0,books,val
q_books_01,f260b9f9-a213-4736-9769-1fd75183c1a3,0,books,val
q_books_01,8a9c4ca8-d112-4369-94a8-83cbadd176c1,0,books,val
q_books_01,86b0f041-cc83-41cf-b2f2-e4a630f1f434,3,books,val
q_books_01,035078b4-2834-485d-8d64-ba05fadee991,0,books,val
q_books_01,acde45d2-b6c0-4816-8877-a4004a64721b,3,books,val
q_books_01,00b25125-d398-4ecd-b7c9-38a5a5ceef62,0,books,val
q_books_01,e0a67339-72e8-46c2-b8cc-37d62b32e3fc,0,books,val
q_books_01,88447e9e-3492-4f16-ad2e-38bb7754c311,0,books,val
q_books_01,46d9b16d-09d0-4184-9472-79f4e6c73970,0,books,val
q_books_01,4963bd8f-5d6e-45cd-b2d4-351d833ad005,1,books,val
q_books_01,3a18a4b6-0866-4624-b9ee-0208e91a974d,0,books,val
q_books_01,10aaba16-72b6-4f9d-9af8-594daa5289b4,0,books,val
q_books_01,093496fc-7989-4d88-b9be-24c2ea15dcdc,3,books,val
q_books_01,3de9834e-7be8-44f6-bd13-191ca3ac5003,3,books,val
q_books_01,13b21477-00c8-4e96-961c-e93dc0f9bfae,3,books,val
q_books_01,04caf619-a885-4923-a6d6-5a6079b3c97c,0,books,val
q_books_01,8f03fcbd-efd4-4d4b-86a1-96b751fbdcd9,3,books,val
q_books_01,551501b0-c6cc-4c5f-a6f6-e73f99108a52,1,books,val
q_books_01,cf334528-eb03-40d0-a12a-ca6b01d5b572,0,books,val
q_books_01,61961f00-b0f8-43d8-a274-1d4eff366fc1,3,books,val
q_books_01,504fbff8-47a0-4a43-90db-b02f90ad94ae,0,books,val
q_books_01,06fcf0bd-d8cb-434c-b2e5-9aa2f0bd9b27,0,books,val
q_books_01,19489be8-6d07-4420-b470-2789da78c6c2,3,books,val
q_books_01,bf8361a8-805b-4bec-a267-01c0318e89a5,3,books,val
q_books_01,a077d246-2353-40f3-9198-81fda0278729,3,books,val
q_books_01,89520377-5e02-4728-854c-5485c29f57b9,0,books,val
q_books_01,4c9af666-f9b2-4259-9ec2-12587f856fbb,3,books,val
q_books_01,b0e76807-8b58-4f5b-8c7c-c9770941f0ff,0,books,val
q_books_01,8f1d6901-25c6-4202-a4aa-b29aea74978a,0,books,val
q_books_01,313bfb9b-905a-4300-86b3-b749f0fb6007,3,books,val
q_books_01,9f2e9c51-42e9-4e39-8fbd-d20246fff04c,3,books,val
q_books_01,9efbf83c-6e1d-4235-b665-b4820e452788,3,books,val
q_books_01,b20001b0-3c97-429d-93c7-492ba4868025,0,books,val
q_books_01,11824bde-a169-4466-8543-d6f738350544,3,books,val
q_books_01,02c687d7-3422-41e4-be2d-39d56a3ff206,0,books,val
q_books_01,cb9fc72e-891e-41c0-a633-53ba84b4301b,3,books,val
q_books_01,df437b8c-6ddd-4b94-8d1b-c378d298f6a3,3,books,val
q_books_01,42a60422-532d-4baf-8c0a-06eaa3416d1e,1,books,val
q_books_01,0ca62bc5-ce9d-48b8-9a4f-9955cf16e593,3,books,val
q_books_01,0ba27ff5-635d-4028-9822-25b089c58ae4,3,books,val
q_books_02,85af90a3-d58f-4d01-8882-b903fa17f0a9,0,books,val
q_books_02,75302ea9-bd49-481f-b3c6-8638a4894e01,0,books,val
q_books_02,4963bd8f-5d6e-45cd-b2d4-351d833ad005,1,books,val
