query_id,query,split,query_family,query_type,intent_definition,pool_positive_terms,pool_boundary_terms,query_set_version,status
q_chicken_01,치킨,train,chicken,exact,조리된 치킨·통닭류를 판매하는 음식점,치킨|통닭|치킨전문점|닭강정,생닭|닭고기|육계,query_set_v002,active
q_chicken_02,통닭,train,chicken,synonym,조리된 치킨·통닭류를 판매하는 음식점,치킨|통닭|치킨전문점|닭강정,생닭|닭고기|육계,query_set_v002,active
q_chicken_03,닭튀김 파는 곳,train,chicken,paraphrase,조리된 치킨·통닭류를 판매하는 음식점,치킨|통닭|치킨전문점|닭강정,생닭|닭고기|육계,query_set_v002,active
q_chicken_04,치킨 먹을 데,train,chicken,colloquial,조리된 치킨·통닭류를 판매하는 음식점,치킨|통닭|치킨전문점|닭강정,생닭|닭고기|육계,query_set_v002,active
q_cafe_01,카페,train,cafe,exact,커피나 카페 음료를 마실 수 있는 카페·커피전문점,커피|카페|커피전문점|커피숍,원두|스터디카페|음료도매,query_set_v002,active
q_cafe_02,커피전문점,train,cafe,synonym,커피나 카페 음료를 마실 수 있는 카페·커피전문점,커피|카페|커피전문점|커피숍,원두|스터디카페|음료도매,query_set_v002,active
q_cafe_03,커피 마실 곳,train,cafe,paraphrase,커피나 카페 음료를 마실 수 있는 카페·커피전문점,커피|카페|커피전문점|커피숍,원두|스터디카페|음료도매,query_set_v002,active
q_cafe_04,커피 한잔할 데,train,cafe,colloquial,커피나 카페 음료를 마실 수 있는 카페·커피전문점,커피|카페|커피전문점|커피숍,원두|스터디카페|음료도매,query_set_v002,active
q_hair_01,미용실,train,hair,exact,커트·염색·펌 등 두발 미용 서비스를 제공하는 곳,미용실|두발미용|헤어|미용,피부미용|네일|화장품,query_set_v002,active
q_hair_02,헤어샵,train,hair,synonym,커트·염색·펌 등 두발 미용 서비스를 제공하는 곳,미용실|두발미용|헤어|미용,피부미용|네일|화장품,query_set_v002,active
q_hair_03,머리 자르는 곳,train,hair,paraphrase,커트·염색·펌 등 두발 미용 서비스를 제공하는 곳,미용실|두발미용|헤어|미용,피부미용|네일|화장품,query_set_v002,active
q_hair_04,머리할 데,train,hair,colloquial,커트·염색·펌 등 두발 미용 서비스를 제공하는 곳,미용실|두발미용|헤어|미용,피부미용|네일|화장품,query_set_v002,active
q_clothing_01,의류 매장,train,clothing,exact,의류·옷을 주로 판매하는 소매 매장,의류|여성의류|남성의류|옷|숙녀복,의류수선|신발|잡화,query_set_v002,active
q_clothing_02,옷가게,train,clothing,synonym,의류·옷을 주로 판매하는 소매 매장,의류|여성의류|남성의류|옷|숙녀복,의류수선|신발|잡화,query_set_v002,active
q_clothing_03,옷 파는 곳,train,clothing,paraphrase,의류·옷을 주로 판매하는 소매 매장,의류|여성의류|남성의류|옷|숙녀복,의류수선|신발|잡화,query_set_v002,active
q_clothing_04,옷 사는 데,train,clothing,colloquial,의류·옷을 주로 판매하는 소매 매장,의류|여성의류|남성의류|옷|숙녀복,의류수선|신발|잡화,query_set_v002,active
q_pharmacy_01,약국,train,pharmacy,exact,일반 의약품을 판매하는 약국 또는 의약품 소매점,약국|의약품|양약|약,의료서비스|의료기기|한의원,query_set_v002,active
q_pharmacy_02,의약품 판매점,train,pharmacy,synonym,일반 의약품을 판매하는 약국 또는 의약품 소매점,약국|의약품|양약|약,의료서비스|의료기기|한의원,query_set_v002,active
q_pharmacy_03,약 사는 곳,train,pharmacy,paraphrase,일반 의약품을 판매하는 약국 또는 의약품 소매점,약국|의약품|양약|약,의료서비스|의료기기|한의원,query_set_v002,active
q_pharmacy_04,약 파는 데,train,pharmacy,colloquial,일반 의약품을 판매하는 약국 또는 의약품 소매점,약국|의약품|양약|약,의료서비스|의료기기|한의원,query_set_v002,active
q_butcher_01,정육점,train,butcher,exact,생고기·식육·정육·축산물을 소매 판매하는 곳,정육|정육점|식육|육류|축산물,삼겹살|돼지고기|한식육류|고깃집,query_set_v002,active
q_butcher_02,식육점,train,butcher,synonym,생고기·식육·정육·축산물을 소매 판매하는 곳,정육|정육점|식육|육류|축산물,삼겹살|돼지고기|한식육류|고깃집,query_set_v002,active
q_butcher_03,고기 파는 곳,train,butcher,paraphrase,생고기·식육·정육·축산물을 소매 판매하는 곳,정육|정육점|식육|육류|축산물,삼겹살|돼지고기|한식육류|고깃집,query_set_v002,active
q_butcher_04,생고기 사는 데,train,butcher,colloquial,생고기·식육·정육·축산물을 소매 판매하는 곳,정육|정육점|식육|육류|축산물,삼겹살|돼지고기|한식육류|고깃집,query_set_v002,active
q_bakery_01,베이커리,train,bakery,exact,빵·제과류를 만들어 판매하거나 주로 판매하는 제과점·베이커리,빵|베이커리|제과|제과점|제과제빵,케이크|디저트|카페,query_set_v002,active
q_bakery_02,빵집,train,bakery,synonym,빵·제과류를 만들어 판매하거나 주로 판매하는 제과점·베이커리,빵|베이커리|제과|제과점|제과제빵,케이크|디저트|카페,query_set_v002,active
q_bakery_03,빵 파는 곳,train,bakery,paraphrase,빵·제과류를 만들어 판매하거나 주로 판매하는 제과점·베이커리,빵|베이커리|제과|제과점|제과제빵,케이크|디저트|카페,query_set_v002,active
q_bakery_04,빵 사는 데,train,bakery,colloquial,빵·제과류를 만들어 판매하거나 주로 판매하는 제과점·베이커리,빵|베이커리|제과|제과점|제과제빵,케이크|디저트|카페,query_set_v002,active
q_korean_food_01,한식,train,korean_food,exact,한식을 조리해 제공하는 음식점,한식|한식점|한식음식점,일반음식점|분식|중식,query_set_v002,active
q_korean_food_02,한식집,train,korean_food,synonym,한식을 조리해 제공하는 음식점,한식|한식점|한식음식점,일반음식점|분식|중식,query_set_v002,active
q_korean_food_03,한식 먹을 곳,train,korean_food,paraphrase,한식을 조리해 제공하는 음식점,한식|한식점|한식음식점,일반음식점|분식|중식,query_set_v002,active
