query_id,Bpref,Judged@10,Judged@100,MRR@100,Precision@10,Recall@100,Recall@50,nDCG@10
q_공예_01,0.43283582089552236,0.3,0.29,0.2,0.3,0.43283582089552236,0.2835820895522388,0.23297260855707358
q_공예_02,0.6714285714285714,0.8,0.47,0.5,0.8,0.6714285714285714,0.4714285714285714,0.716287445502968
q_공예_03,0.5232558139534884,0.8,0.45,1.0,0.8,0.5232558139534884,0.3488372093023256,0.8512360941594272
q_공예_04,0.7391304347826086,1.0,0.51,1.0,1.0,0.7391304347826086,0.4927536231884058,1.0
q_공예_05,0.26298701298701305,0.2,0.23,0.5,0.2,0.2878787878787879,0.10606060606060606,0.20511666732794356
q_공예_06,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
q_공예_07,0.41818181818181815,0.4,0.23,0.5,0.4,0.41818181818181815,0.3090909090909091,0.3636237070689246
q_과일_01,0.1574074074074074,0.2,0.17,1.0,0.2,0.1574074074074074,0.08333333333333333,0.35895421017163465
q_과일_02,0.5185185185185185,0.7,0.28,1.0,0.7,0.5185185185185185,0.3333333333333333,0.7791714369672127
q_과일_03,0.5892857142857143,0.8,0.33,1.0,0.8,0.5892857142857143,0.4642857142857143,0.84860265890399
q_과일_04,0.19008264462809918,0.1,0.23,0.125,0.1,0.19008264462809918,0.11570247933884298,0.06943122193677725
q_과일_05,0.6858974358974359,1.0,0.4,1.0,1.0,0.6923076923076923,0.6538461538461539,1.0
q_과일_06,0.21875,0.2,0.21,0.2,0.2,0.21875,0.125,0.15850703974098104
q_과일_07,0.22549019607843138,0.3,0.23,0.5,0.3,0.22549019607843138,0.049019607843137254,0.28088150105118154
q_과일_08,0.16981132075471697,0.4,0.18,0.5,0.4,0.16981132075471697,0.11320754716981132,0.38148029915855786
q_과일_09,0.23157894736842105,0.1,0.22,0.125,0.1,0.23157894736842105,0.08421052631578947,0.06943122193677725
q_과일_10,0.32727272727272727,0.3,0.18,1.0,0.3,0.32727272727272727,0.23636363636363636,0.4690000933206747
q_과일_11,0.034482758620689655,0.3,0.12,1.0,0.1,0.034482758620689655,0.034482758620689655,0.22009176629808014
q_꽃_01,0.3252032520325203,0.8,0.4,0.5,0.8,0.3252032520325203,0.23577235772357724,0.7104770117651424
q_꽃_02,0.5822784810126582,0.9,0.46,1.0,0.9,0.5822784810126582,0.43037974683544306,0.9363792118010483
q_꽃_03,0.2642857142857143,0.5,0.37,1.0,0.5,0.2642857142857143,0.14285714285714285,0.6207622843987101
q_꽃_04,0.21897810218978103,0.3,0.3,0.125,0.3,0.21897810218978103,0.11678832116788321,0.19930623359011798
q_꽃_05,0.21518987341772153,0.7,0.17,1.0,0.7,0.21518987341772153,0.1518987341772152,0.800693766409882
q_꽃_06,0.4647887323943662,0.7,0.33,1.0,0.7,0.4647887323943662,0.4084507042253521,0.7506372960520508
q_꽃_07,0.22131147540983606,0.3,0.27,0.5,0.3,0.22131147540983606,0.13934426229508196,0.33405144466421555
q_꽃_08,0.35384615384615387,0.8,0.23,1.0,0.8,0.35384615384615387,0.2923076923076923,0.8521705090845474
q_꽃_09,0.20149253731343283,0.2,0.27,0.2,0.2,0.20149253731343283,0.09701492537313433,0.15139734109601002
q_꽃_10,0.22,0.2,0.11,0.25,0.2,0.22,0.18,0.1799314820111718
q_꽃_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q_문구_01,0.5181818181818182,0.8,0.57,1.0,0.8,0.5181818181818182,0.3,0.826333328652008
q_문구_02,0.5094339622641509,0.5,0.27,1.0,0.5,0.5094339622641509,0.37735849056603776,0.5264282969545138
q_문구_03,0.5269672855879752,1.0,0.24,1.0,1.0,0.5384615384615384,0.46153846153846156,1.0
q_문구_04,0.5,0.7,0.52,0.3333333333333333,0.7,0.5,0.2692307692307692,0.571614567891588
q_문구_05,0.05,0.1,0.02,1.0,0.1,0.05,0.05,0.22009176629808014
q_서점_01,0.3076923076923077,0.1,0.16,0.5,0.1,0.3076923076923077,0.17307692307692307,0.1388624438735545
q_서점_02,0.2041015625,0.6,0.45,0.125,0.2,0.4375,0.25,0.1356854453911663
q_서점_03,0.4296000000000002,0.3,0.23,0.5,0.3,0.44,0.26,0.2866919347890071
q_서점_04,0.5833333333333334,0.4,0.29,0.5,0.4,0.5833333333333334,0.4375,0.3764459522792426
q_수산물_01,0.019736842105263157,0.0,0.03,0.058823529411764705,0.0,0.019736842105263157,0.013157894736842105,0.0
q_수산물_02,0.1323529411764706,0.1,0.18,0.1111111111111111,0.1,0.1323529411764706,0.08823529411764706,0.06625422345438903
q_수산물_03,0.3717948717948718,0.5,0.29,1.0,0.5,0.3717948717948718,0.2692307692307692,0.6489315753318465
q_수산물_04,0.364153627311522,1.0,0.22,1.0,1.0,0.3684210526315789,0.3684210526315789,1.0
q_수산물_05,0.2645161290322581,0.2,0.41,0.16666666666666666,0.2,0.2645161290322581,0.15483870967741936,0.14465249243306438
q_수산물_06,0.3088235294117647,0.5,0.42,0.5,0.5,0.3088235294117647,0.1323529411764706,0.4165669464423478
