query_id,Bpref,Judged@10,Judged@100,MRR@100,Precision@10,Recall@100,Recall@50,nDCG@10
q_공예_01,0.373134328358209,0.3,0.25,0.5,0.3,0.373134328358209,0.208955223880597,0.3151625504769836
q_공예_02,0.5,0.9,0.35,1.0,0.9,0.5,0.35714285714285715,0.92663607790064
q_공예_03,0.4418604651162791,0.7,0.38,1.0,0.7,0.4418604651162791,0.26744186046511625,0.725452110735279
q_공예_04,0.6956521739130435,0.8,0.48,1.0,0.8,0.6956521739130435,0.4492753623188406,0.866947989864271
q_공예_05,0.1477272727272728,0.2,0.17,0.25,0.2,0.16666666666666666,0.06060606060606061,0.16815228646891084
q_공예_06,0.03188775510204082,0.0,0.04,0.010416666666666666,0.0,0.03571428571428571,0.0,0.0
q_공예_07,0.34545454545454546,0.4,0.19,0.3333333333333333,0.4,0.34545454545454546,0.2,0.34685330469621795
q_과일_01,0.12037037037037036,0.2,0.13,0.14285714285714285,0.2,0.12037037037037036,0.07407407407407407,0.13698471029831175
q_과일_02,0.2777777777777778,0.7,0.15,1.0,0.7,0.2777777777777778,0.2037037037037037,0.7859162856301584
q_과일_03,0.5178571428571429,0.7,0.29,1.0,0.7,0.5178571428571429,0.35714285714285715,0.7791714369672127
q_과일_04,0.19834710743801653,0.1,0.24,0.1111111111111111,0.1,0.19834710743801653,0.08264462809917356,0.06625422345438903
q_과일_05,0.6722756410256411,1.0,0.38,1.0,1.0,0.6730769230769231,0.6538461538461539,1.0
q_과일_06,0.15625,0.2,0.15,0.2,0.2,0.15625,0.09375,0.15850703974098104
q_과일_07,0.12745098039215685,0.1,0.13,0.125,0.1,0.12745098039215685,0.08823529411764706,0.06943122193677725
q_과일_08,0.1509433962264151,0.0,0.16,0.05263157894736842,0.0,0.1509433962264151,0.05660377358490566,0.0
q_과일_09,0.10526315789473684,0.2,0.1,0.16666666666666666,0.2,0.10526315789473684,0.05263157894736842,0.15139734109601002
q_과일_10,0.16363636363636364,0.1,0.09,1.0,0.1,0.16363636363636364,0.07272727272727272,0.22009176629808014
q_과일_11,0.034482758620689655,0.2,0.04,1.0,0.1,0.034482758620689655,0.034482758620689655,0.22009176629808014
q_꽃_01,0.2601626016260163,0.4,0.32,0.16666666666666666,0.4,0.2601626016260163,0.16260162601626016,0.28481420121376433
q_꽃_02,0.5189873417721519,0.7,0.41,1.0,0.7,0.5189873417721519,0.34177215189873417,0.7655934900767001
q_꽃_03,0.22142857142857142,0.2,0.31,0.125,0.2,0.22142857142857142,0.1,0.13305201013572895
q_꽃_04,0.2116788321167883,0.3,0.29,0.16666666666666666,0.3,0.2116788321167883,0.11678832116788321,0.20827328063201606
q_꽃_05,0.189873417721519,0.7,0.15,1.0,0.7,0.189873417721519,0.1518987341772152,0.800693766409882
q_꽃_06,0.323943661971831,0.2,0.23,1.0,0.2,0.323943661971831,0.14084507042253522,0.35895421017163465
q_꽃_07,0.16393442622950818,0.3,0.2,1.0,0.3,0.16393442622950818,0.10655737704918032,0.4152807670887412
q_꽃_08,0.2923076923076923,0.4,0.19,0.5,0.4,0.2923076923076923,0.2153846153846154,0.3854129993211407
q_꽃_09,0.21641791044776118,0.1,0.29,0.1111111111111111,0.1,0.21641791044776118,0.08955223880597014,0.06625422345438903
q_꽃_10,0.12,0.0,0.06,0.043478260869565216,0.0,0.12,0.08,0.0
q_꽃_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q_문구_01,0.43636363636363634,0.4,0.48,0.5,0.4,0.43636363636363634,0.2636363636363636,0.37566986542073233
q_문구_02,0.33962264150943394,0.4,0.18,1.0,0.4,0.33962264150943394,0.22641509433962265,0.5173633627401372
q_문구_03,0.4358974358974359,0.6,0.18,1.0,0.6,0.4358974358974359,0.38461538461538464,0.7222954974312066
q_문구_04,0.4423076923076923,0.7,0.46,0.5,0.7,0.4423076923076923,0.27884615384615385,0.6163668470816234
