source_region,item,count
대전,한식,647
대전,의류,503
대전,커피,244
대전,미용,154
대전,치킨,145
대전,잡화,131
대전,음식,102
대전,화장품,95
대전,과일,94
대전,분식,89
대전,식육,89
대전,건어물,79
대전,야채,75
대전,떡,71
대전,의약품,68
대전,안경,61
대전,수산물,59
대전,육류,59
대전,반찬,58
대전,미용실,57
대전,농산물,56
대전,신발,54
대전,미용업,51
대전,일식,51
대전,중식,51
대전,여성의류,49
대전,음료,49
대전,피자,49
대전,귀금속,42
대전,정육,42
대전,한의원,42
대전,생선,41
대전,족발,39
대전,돼지고기,38
대전,양식,38
대전,칼국수,37
대전,카페,36
대전,생화,35
대전,축산물,35
대전,편의점,35
대전,휴대폰,33
대전,이불,32
대전,삼겹살,31
대전,꽃,30
대전,닭,30
대전,식품,30
대전,속옷,29
대전,네일,28
대전,빵,28
대전,채소,28
대전,서비스,27
대전,아이스크림,27
대전,한복,27
대전,고기,26
대전,악세사리,26
대전,청과,26
대전,김밥,25
대전,네일아트,25
대전,가구,24
대전,침구류,24
대전,햄버거,24
대전,두부,23
대전,액세서리,23
대전,떡류,22
대전,슈퍼,22
대전,쌀,22
대전,제과,22
대전,국수,21
대전,약국,21
대전,교육서비스,20
대전,젓갈,20
대전,철물,20
대전,치과,20
대전,헤어,20
대전,가방,19
대전,두발미용,19
대전,양말,19
대전,태권도,19
대전,피부미용,19
대전,농수산물,18
대전,슈퍼마켓,18
대전,일반음식점,18
대전,잡곡,18
대전,펌,18
대전,건강기능식품,17
대전,디저트,17
대전,마라탕,17
대전,만두,17
대전,의료,17
대전,침구,17
대전,헬스,17
대전,건강식품,16
대전,내의,16
대전,떡볶이,16
대전,문구,16
대전,생활용품,16
대전,양념육,16
대전,원단,16
대전,커튼,16
대전,피부관리,16
대전,계란,15
대전,노래연습장,15
대전,방앗간,15
대전,세탁,15
대전,고추,14
대전,기름,14
대전,약,14
대전,의료서비스,14
대전,한우,14
대전,감자탕,13
대전,공산품,13
대전,닭강정,13
대전,도서,13
대전,서비스업,13
대전,숙녀복,13
대전,시계,13
대전,컷,13
대전,토스트,13
대전,필라테스,13
대전,한복지,13
대전,홍삼,13
대전,회,13
대전,곡물,12
대전,김치,12
대전,도시락,12
대전,돈까스,12
대전,미술교육,12
대전,부대찌개,12
대전,순대,12
대전,양약,12
대전,음식점,12
대전,주류,12
대전,커피 음료,12
대전,홈패션,12
대전,그릇,11
대전,닭갈비,11
대전,서적,11
대전,소고기,11
대전,악세서리,11
대전,초밥,11
대전,커텐,11
대전,김,10
대전,내과,10
대전,보건업,10
대전,음식업,10
대전,의류수선,10
대전,자전거,10
대전,과자,9
대전,교육,9
대전,금,9
대전,농약,9
대전,담배,9
대전,당구장,9
대전,도소매,9
대전,마늘,9
대전,마트,9
대전,미용서비스,9
대전,베이커리,9
대전,사진,9
대전,샌드위치,9
대전,생필품,9
대전,소매,9
대전,소품,9
대전,수선,9
대전,스크린골프,9
대전,염색,9
대전,외의,9
대전,의류 잡화,9
대전,인삼,9
대전,전자담배,9
대전,참치,9
대전,축산,9
대전,치과의원,9
대전,한약,9
대전,호프,9
대전,냉면,8
대전,돈가스,8
대전,모자,8
대전,사진촬영,8
대전,스터디카페,8
대전,쌀국수,8
대전,음식점업,8
대전,의료기기,8
대전,일반음식,8
대전,정육점,8
대전,제과점,8
대전,주단,8
대전,주방용품,8
대전,죽,8
대전,커피음료,8
대전,커피전문점,8
대전,통신기기,8
대전,학원,8
대전,건강보조식품,7
대전,고추가루,7
대전,골프연습장,7
대전,내의류,7
대전,노래방,7
대전,덮밥,7
대전,두발 미용,7
대전,미술학원,7
대전,벽지,7
대전,보쌈,7
대전,수예품,7
대전,순대국밥,7
대전,스포츠의류,7
대전,아구찜,7
대전,오리,7
대전,은,7
대전,의류 등,7
대전,의약품 및 의료용품,7
대전,전,7
대전,추어탕,7
대전,커피 디저트,7
대전,헤어미용,7
대전,가공식품,6
대전,가전제품,6
대전,건강원,6
대전,곰탕,6
대전,과일야채,6
대전,김치찌개,6
대전,꽈배기,6
대전,냉동수산물,6
대전,누룽지,6
대전,독서실,6
대전,라멘,6
대전,병원,6
대전,브런치,6
대전,샐러드,6
대전,생활잡화,6
대전,수예,6
대전,식품 잡화,6
대전,안경 및 렌즈,6
대전,의료업,6
대전,의류잡화,6
대전,인쇄,6
대전,장어,6
대전,제과제빵,6
대전,쭈꾸미,6
대전,커피 및 음료,6
대전,파스타,6
대전,해장국,6
대전,화훼,6
대전,견과류,5
대전,공구,5
대전,국밥,5
대전,꽃다발,5
대전,냉동식품,5
대전,동물병원,5
대전,돼지고기 소고기,5
대전,미싱,5
대전,민물장어,5
대전,보청기,5
대전,소매업,5
대전,속눈썹,5
대전,수산,5
대전,스포츠용품,5
대전,악기,5
대전,애견미용,5
대전,애견용품,5
대전,약품,5
대전,옷,5
대전,우동,5
대전,우산,5
대전,운동,5
대전,음악,5
대전,음악학원,5
대전,의료기,5
대전,의복,5
대전,의원,5
대전,자동차정비,5
대전,쥬얼리,5
대전,짬뽕,5
대전,차,5
대전,참기름,5
대전,치과진료,5
대전,카센터,5
대전,통닭,5
대전,해산물,5
대전,헬스장,5
대전,호떡,5
대전,활어,5
대전,가발,4
대전,갈비,4
대전,고기류,4
대전,고춧가루,4
대전,곱창,4
대전,과실,4
대전,과자류,4
대전,구제의류,4
대전,기타,4
대전,닭발,4
대전,도배,4
대전,돈카츠,4
대전,두발,4
대전,두발미용업,4
대전,떡갈비,4
대전,란제리,4
대전,막창,4
대전,문구용품,4
대전,반찬류,4
대전,복사,4
대전,복싱,4
대전,불교용품,4
