item,count
한식,886
의류,580
커피,382
미용,240
치킨,224
분식,143
잡화,143
의약품,127
음식,124
화장품,118
과일,115
미용실,98
식육,94
떡,91
안경,90
건어물,84
야채,84
중식,82
육류,81
미용업,79
교육서비스,77
반찬,77
음료,76
피자,75
일식,70
수산물,67
농산물,63
신발,63
여성의류,61
한의원,57
아이스크림,57
양식,55
생화,54
정육,53
네일,52
칼국수,51
돼지고기,49
족발,49
의료서비스,47
교육,47
카페,47
귀금속,46
편의점,46
김밥,45
네일아트,44
생선,44
필라테스,43
피부미용,42
축산물,42
햄버거,41
식품,41
태권도,41
서비스,41
빵,41
꽃,41
의료,40
삼겹살,40
휴대폰,39
채소,39
닭,38
헤어,37
이불,37
디저트,35
제과,35
고기,34
치과,34
헬스,34
두부,32
일반음식점,30
국수,30
마라탕,30
피부관리,30
속옷,30
악세사리,30
한복,29
청과,28
미술교육,27
감자탕,27
교육서비스업,26
미용서비스,26
떡류,26
약국,26
문구,26
슈퍼,25
떡볶이,25
가구,25
두발미용,25
침구류,25
철물,24
돈까스,24
액세서리,24
도서,23
쌀,23
만두,22
생활용품,22
젓갈,22
내의,22
양약,22
토스트,22
가방,21
노래연습장,21
세탁,21
서적,21
농수산물,21
초밥,21
커튼,21
도시락,21
닭갈비,20
슈퍼마켓,20
의약품 및 의료용품,20
회,20
음식점,20
공산품,19
보건업,19
양말,19
잡곡,19
펌,18
커피 음료,18
미술학원,18
계란,18
스터디카페,18
서비스업,18
음악학원,18
건강기능식품,18
기름,17
한우,17
부대찌개,17
주류,17
음식점업,17
닭강정,17
양념육,17
침구,17
건강식품,17
학원,17
요가,16
홍삼,16
샌드위치,16
원단,16
돈가스,16
과자,16
치과의원,16
방앗간,16
소고기,15
제과점,15
염색,15
스크린골프,15
커피음료,15
약,15
고추,15
심리상담,15
담배,15
생필품,14
피아노,14
죽,14
의류수선,14
한약,14
김치,14
의원,14
쌀국수,14
커피전문점,14
보청기,13
일반음식,13
사진,13
한복지,13
컷,13
시계,13
순대,13
숙녀복,13
농약,13
곡물,13
국밥,12
그릇,12
막창,12
의류 잡화,12
홈패션,12
샐러드,12
자전거,12
소품,12
커텐,12
케이크,12
커피 및 음료,12
베이커리,12
헤어미용,12
복싱,12
정육점,11
도소매,11
내과,11
닭발,11
아구찜,11
추어탕,11
골프연습장,11
김,11
전자담배,11
애견미용,11
수선,11
두발미용업,11
음악교육,11
커피 디저트,11
참치,11
덮밥,11
외의,11
마트,11
악세서리,11
음식업,11
음악,11
미술,10
병원,10
의료기기,10
전,10
보쌈,10
인삼,10
헬스장,10
안경 및 렌즈,10
아동복,10
쭈꾸미,10
당구장,10
콘택트렌즈,9
라멘,9
축산,9
치과진료,9
가공식품,9
장어,9
파스타,9
스포츠용품,9
곱창,9
김치찌개,9
의료업,9
브런치,9
소매업,9
순대국밥,9
마늘,9
스포츠의류,9
소매,9
해장국,9
제과제빵,9
건강보조식품,9
악기,9
사진촬영,9
빙수,9
금,9
두발 미용,9
주방용품,9
애견용품,9
냉면,9
피아노학원,9
호프,9
수산,8
휴게음식,8
식물,8
식료품,8
주단,8
꽈배기,8
우동,8
옷,8
통신기기,8
이미용,8
벽지,8
독서실,8
합기도,8
태권도교육,8
안경 및 콘택트렌즈,8
속눈썹,8
의류 등,8
모자,8
화훼,8
빵류,8
양꼬치,7
고기류,7
건강원,7
고추가루,7
두피관리,7
피아노교육,7
육회,7
의료 서비스,7
헤어제품,7
진료,7
누룽지,7
한식점업,7
약품,7
과자류,7
삼계탕,7
짬뽕,7
식음료,7
은,7
오리,7
문구류,7
컴퓨터,7
가전제품,7
냉동수산물,7
내의류,7
노래방,7
해산물,7
수예품,7
메이크업,6
두발,6
기타,6
꽃다발,6
블라인드,6
상담,6
생활잡화,6
동물병원,6
활어,6
족발보쌈,6
민물장어,6
의류잡화,6
식품 잡화,6
공구,6
렌즈,6
제과 제빵,6
치킨전문점,6
네일샵,6
과일야채,6
인쇄,6
돈카츠,6
운동,6
영어,6
반찬류,6
참기름,6
제빵,6
수예,6
곰탕,6
세탁업,6
옷수선,6
육개장,6
통닭,6
생닭,6
호두과자,6
완구,6
골프용품,6
차,6
샤브샤브,6
애완용품,6
미용 서비스,6
치과의료서비스,6
영어교육,6
찜닭,5
피부미용업,5
피부관리 화장품,5
당구,5
서양음식,5
중화요리,5
밥버거,5
의료기,5
양고기,5
돼지갈비,5
참치회,5
약초,5
운동시설,5
도배,5
우산,5
삽겹살,5
식자재,5
와플,5
음식료품,5
갈비,5
핸드폰,5
견과류,5
카센터,5
의복,5
자동차정비,5
음식판매,5
교육 서비스,5
향수,5
퍼스널트레이닝,5
호떡,5
편의점상품,5
낙지,5
핫도그,5
태권도학원,5
일반미용업,5
체력단련장,5
의류 및 잡화,5
커피숍,5
쥬얼리,5
미싱,5
의료용품,5
인테리어,5
화분,5
PT,5
돼지고기 소고기,5
냉동식품,5
구제의류,5
떡갈비,4
세차,4
일반한식,4
생선회,4
안경 콘택트,4
가발,4
불교용품,4
란제리,4
복사,4
스카프,4
체력단련,4
베트남음식,4
종자,4
한과,4
미용재료,4
면류,4
요식업,4
과일 등,4
한식음식점업,4
외국어,4
탁구,4
편의용품,4
문구용품,4
이용업,4
의상실,4
유아용품,4
헤어미용업,4
천막,4
가전,4
식빵,4
고춧가루,4
비료,4
회원권,4
피부과,4
장판,4
도넛,4
요리,4
어묵,4
양곡,4
치킨 전문점,4
순대국,4
한우 한돈,4
안경 콘택트렌즈,4
닭도리탕,4
음료 및 디저트,4
연어,4
열쇠,4
보리밥,4
무용,4
안경및 콘택트렌즈,4
뼈해장국,4
교육 서비스업,4
피아노 교육,4
머리염색,4
원두,4
교구,4
소고기 돼지고기,4
댄스교육,4
외국어학원,4
영어학원,4
소아청소년과,4
피부 미용업,4
여성옷,4
화초,4
신선,4
한우곱창,4
짜장면,4
흑염소,4
의류및신발,4
사진관,4
도너츠,4
선글라스,4
가정용 세탁물,4
네일미용업,4
농,4
여성 의류,4
커피 전문점,4
의류소매,4
세탁소,4
활어회,4
안경및콘택트렌즈,4
줄넘기,4
공간임대,4
과실,4
샴푸,4
미용서비스업,4
헤어시술,4
책,4
의류 신발,4
페인트,4
전기,4
떡케이크,4
젓갈류,4
무용학원,3
커트,3
쿠키,3
아이스크림외,3
찌개,3
피티,3
한식음식점,3
댄스학원,3
보건의료,3
전기재료,3
바구니,3
비빔밥,3
검도,3
꼬치,3
주방기물,3
소돼지,3
정형외과,3
커피 및 디저트,3
공예품,3
쿠션,3
꽃집,3
케이스,3
두발 미용업,3
안경렌즈,3
백반,3
오뎅,3
왁싱,3
꼬마김밥,3
피부,3
타코,3
안감,3
커피 빵,3
꿀,3
소아과,3
제과점업,3
주방기구,3
태권도 교육,3
의약품 및 의료기기,3
들기름,3
경양식,3
보건서비스,3
횟집,3
노래,3
타이어,3
잡화 등,3
땅콩,3
치과의료,3
미용제품,3
일반의약품,3
헤어커트,3
용품,3
소매품,3
기물,3
스테이크,3
여성복,3
맥주,3
생화 식물,3
탕수육,3
필라테스 교육,3
스포츠,3
과실 및 채소,3
미술교육서비스,3
영어회화,3
석갈비,3
안과,3
체육관,3
모종,3
한돈,3
가정용가구,3
음료 및 베이커리,3
공방,3
강정,3
커피및음료,3
자동차수리,3
육회 연어,3
커피 제과,3
휴게음식점,3
인쇄물,3
뒷고기,3
한식 일반 음식점,3
베이커리 커피,3
직물,3
축구교실,3
홍어,3
병풍,3
바둑학원,3
간이음식,3
디저트카페,3
서점,3
의료서비스업,3
자동차부품,3
생선구이,3
한방치료,3
장류,3
카페 디저트,3
돈육,3
소곱창,3
간이음식점,3
사무용품,3
찌개류,3
등갈비,3
일반미용,3
전자제품,3
농축산물,3
한식육류,3
의류 및 신발,3
커피디저트,3
주짓수,3
임가공제분,3
요가원,3
케익,3
가정용 가구,3
가정용품,3
일회용품,3
전자기기,3
한식 육류,3
타올,3
pt,3
부침개,3
조개전골,3
채소류,3
피부 미용,3
조명,3
생활용품판매,3
고추방아,2
의약품 의약외품,2
판촉물,2
먹태,2
곡식,2
기타직물류,2
커피 베이커리,2
홍삼 및 홍삼제품,2
네일서비스,2
장어구이,2
가족사진,2
섬유,2
자전거외스포츠용품,2
음악 교육,2
수입잡화,2
햄버거 치킨,2
의약외품,2
과일 야채,2
운동 서비스,2
동물의약품,2
면직물,2
건강즙,2
해물찜,2
바이올린교습,2
한식 주류,2
조화,2
태권도지도,2
외국어교육,2
사진 촬영,2
커피 음료 디저트,2
가죽제품,2
인삼제품,2
작업복,2
한방진료,2
그림,2
액자,2
악세서리 및 잡화,2
요가 필라테스,2
복어,2
도라지,2
