query_id,query,split,query_family,query_type,intent_definition,pool_positive_terms,pool_boundary_terms,query_set_version,status
q_가구_01,가구,test,가구,T1 정확표기,생활·마트 중 '가구'를 판매·제공하는 매장,가구|가구점|소파|인테리어|침대,,query_set_v004,active
q_가구_02,가구점,test,가구,T2 동의어,생활·마트 중 '가구'를 판매·제공하는 매장,가구|가구점|소파|인테리어|침대,,query_set_v004,active
q_가구_03,소파,test,가구,T2 동의어,생활·마트 중 '가구'를 판매·제공하는 매장,가구|가구점|소파|인테리어|침대,,query_set_v004,active
q_가구_04,인테리어,test,가구,T2 동의어,생활·마트 중 '가구'를 판매·제공하는 매장,가구|가구점|소파|인테리어|침대,,query_set_v004,active
q_가구_05,침대,test,가구,T2 동의어,생활·마트 중 '가구'를 판매·제공하는 매장,가구|가구점|소파|인테리어|침대,,query_set_v004,active
q_가구_06,가구 사는 데,test,가구,T4 구어·문장,생활·마트 중 '가구'를 판매·제공하는 매장,가구|가구점|소파|인테리어|침대,,query_set_v004,active
q_가구_07,책상 의자 파는 곳,test,가구,T4 구어·문장,생활·마트 중 '가구'를 판매·제공하는 매장,가구|가구점|소파|인테리어|침대,,query_set_v004,active
q_가구_08,가구추천,test,가구,T6 기계변형,생활·마트 중 '가구'를 판매·제공하는 매장,가구|가구점|소파|인테리어|침대,,query_set_v004,active
q_가구_09,가두,test,가구,T6 기계변형,생활·마트 중 '가구'를 판매·제공하는 매장,가구|가구점|소파|인테리어|침대,,query_set_v004,active
q_가방_01,가방,train,가방,T1 정확표기,패션·잡화 중 '가방'을 판매·제공하는 매장,가방|가방 파는 곳|지갑|파우치,생활잡화|여행사,query_set_v004,active
q_가방_02,가방 파는 곳,train,가방,T2 동의어,패션·잡화 중 '가방'을 판매·제공하는 매장,가방|가방 파는 곳|지갑|파우치,생활잡화|여행사,query_set_v004,active
q_가방_03,지갑,train,가방,T2 동의어,패션·잡화 중 '가방'을 판매·제공하는 매장,가방|가방 파는 곳|지갑|파우치,생활잡화|여행사,query_set_v004,active
q_가방_04,파우치,train,가방,T2 동의어,패션·잡화 중 '가방'을 판매·제공하는 매장,가방|가방 파는 곳|지갑|파우치,생활잡화|여행사,query_set_v004,active
q_가방_05,패션잡화,train,가방,T3 개념확장,패션·잡화 중 '가방'을 판매·제공하는 매장,가방|가방 파는 곳|지갑|파우치,생활잡화|여행사,query_set_v004,active
q_가방_06,가반,train,가방,T6 기계변형,패션·잡화 중 '가방'을 판매·제공하는 매장,가방|가방 파는 곳|지갑|파우치,생활잡화|여행사,query_set_v004,active
q_가방_07,가방추천,train,가방,T6 기계변형,패션·잡화 중 '가방'을 판매·제공하는 매장,가방|가방 파는 곳|지갑|파우치,생활잡화|여행사,query_set_v004,active
q_가전_01,전자제품,test,가전,T1 정확표기,생활·마트 중 '가전'을 판매·제공하는 매장,전자제품|전자제품 매장,,query_set_v004,active
q_가전_02,전자제품 매장,test,가전,T2 동의어,생활·마트 중 '가전'을 판매·제공하는 매장,전자제품|전자제품 매장,,query_set_v004,active
q_가전_03,가전제품 파는 곳,test,가전,T4 구어·문장,생활·마트 중 '가전'을 판매·제공하는 매장,전자제품|전자제품 매장,,query_set_v004,active
q_가전_04,전자제품 살 데,test,가전,T4 구어·문장,생활·마트 중 '가전'을 판매·제공하는 매장,전자제품|전자제품 매장,,query_set_v004,active
q_간식_01,간식,test,간식,T1 정확표기,카페·디저트 중 '간식'을 판매·제공하는 매장,간식|과자|꽈배기|샌드위치,제과점,query_set_v004,active
q_간식_02,과자,test,간식,T2 동의어,카페·디저트 중 '간식'을 판매·제공하는 매장,간식|과자|꽈배기|샌드위치,제과점,query_set_v004,active
q_간식_03,꽈배기,test,간식,T2 동의어,카페·디저트 중 '간식'을 판매·제공하는 매장,간식|과자|꽈배기|샌드위치,제과점,query_set_v004,active
q_간식_04,샌드위치,test,간식,T2 동의어,카페·디저트 중 '간식'을 판매·제공하는 매장,간식|과자|꽈배기|샌드위치,제과점,query_set_v004,active
q_간식_05,간식추천,test,간식,T6 기계변형,카페·디저트 중 '간식'을 판매·제공하는 매장,간식|과자|꽈배기|샌드위치,제과점,query_set_v004,active
q_간식_06,간싣,test,간식,T6 기계변형,카페·디저트 중 '간식'을 판매·제공하는 매장,간식|과자|꽈배기|샌드위치,제과점,query_set_v004,active
q_건강식품_01,건강기능식품,test,건강식품,T2 동의어,식료품 중 '건강식품'을 판매·제공하는 매장,건강기능식품|인삼|홍삼,건강식품 일반|약국|의약품,query_set_v004,active
q_건강식품_02,인삼,test,건강식품,T2 동의어,식료품 중 '건강식품'을 판매·제공하는 매장,건강기능식품|인삼|홍삼,건강식품 일반|약국|의약품,query_set_v004,active
q_건강식품_03,홍삼,test,건강식품,T2 동의어,식료품 중 '건강식품'을 판매·제공하는 매장,건강기능식품|인삼|홍삼,건강식품 일반|약국|의약품,query_set_v004,active
